,obs_mean,nb_linear,nb_log
0,0.1,0.08646745049595372,0.11981928779030107
1,0.2,0.08646745049595372,0.11981928779030107
2,0.0,0.08646745049595372,0.11981928779030107
3,0.0,0.08646745049595372,0.11981928779030107
4,0.0,0.08646745049595372,0.11981928779030107
5,0.3,0.08646745049595372,0.11981928779030107
6,0.0,0.08646745049595372,0.11981928779030107
7,0.1,0.08646745049595372,0.11981928779030107
8,0.3,1.1893509711942083,0.7071926447969833
9,0.5,1.1893509711942083,0.7071926447969833
10,0.3,1.1893509711942083,0.7071926447969833
11,0.3,1.1893509711942083,0.7071926447969833
12,0.4,1.1893509711942083,0.7071926447969833
13,0.6,1.1893509711942083,0.7071926447969833
14,0.0,1.1893509711942083,0.7071926447969833
15,0.0,1.1893509711942083,0.7071926447969833
16,1.0,1.4570820815472016,0.9639738158187621
17,2.2,1.4570820815472016,0.9639738158187621
18,4.875,1.4570820815472016,0.9639738158187621
19,3.2,1.4570820815472016,0.9639738158187621
20,2.1666666666666665,1.4570820815472016,0.9639738158187621
21,1.4444444444444444,1.4570820815472016,0.9639738158187621
22,12.285714285714286,1.4570820815472016,0.9639738158187621
23,0.6666666666666666,2.775792804875539,0.9041962242523834
24,1.4,2.775792804875539,0.9041962242523834
25,0.375,2.775792804875539,0.9041962242523834
26,0.25,2.775792804875539,0.9041962242523834
27,0.5555555555555556,2.775792804875539,0.9041962242523834
28,0.5714285714285714,2.775792804875539,0.9041962242523834
29,0.2857142857142857,2.775792804875539,0.9041962242523834
30,0.2,2.775792804875539,0.9041962242523834
31,0.0,1.3775511225922101,0.7183512753207723
32,0.1428571428571428,1.3775511225922101,0.7183512753207723
33,0.0,1.3775511225922101,0.7183512753207723
34,0.0,1.3775511225922101,0.7183512753207723
35,0.0,1.3775511225922101,0.7183512753207723
36,0.0,1.3775511225922101,0.7183512753207723
37,0.1666666666666666,1.3775511225922101,0.7183512753207723
38,0.5,1.3775511225922101,0.7183512753207723
39,0.3,0.22632940721957384,0.1947614375060705
40,0.4,1.9430833974858999,0.6232918298285965
41,0.1,0.22166499407477103,0.22940609439041978
42,0.8,1.9430833974858999,0.6232918298285965
43,1.8,4.613208790679124,4.245676368056454
44,0.7,2.0034143952545285,0.7549867005526639
45,0.1,0.14679844826458233,0.14513581667875589
46,0.1,1.8635524385309084,0.4644757705105247
47,0.1,0.22166499407477103,0.22940609439041978
48,1.9,2.7711283917307363,1.0650369345412032
49,0.1,0.22166499407477103,0.22940609439041978
50,0.1,1.1893509711942083,0.7071926447969833
51,4.5,3.8740119124289905,6.28601872398738
52,0.6,1.268881930149198,0.9489997661930754
53,0.1,0.22166499407477103,0.22940609439041978
54,1.9,1.2642175170043952,1.1178102437911472
55,0.8,2.0034143952545285,0.7549867005526639
56,0.1,0.08180303735115091,0.14113304562027545
57,0.1,0.1421340351197795,0.17095294267069455
58,0.1,0.22166499407477103,0.22940609439041978
59,1.0,2.7711283917307363,1.0650369345412032
60,14.7,3.0459669181841527,3.6787682997103954
61,4.5,3.8740119124289905,6.28601872398738
62,0.2,0.22632940721957384,0.1947614375060705
63,1.7,4.552877792910493,3.505088752383058
64,0.3,2.0034143952545285,0.7549867005526639
